 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
255.555 M2   13  13  -2.10895  -0.22348     1.36632  -0.85653
255.555 M2   14  13   0.83408  -0.11704     0.80188   1.16352
255.555 M2   15  13  -1.69817  -0.22972     0.73073  -1.08666
255.555 M2   16  13  -0.26971  -0.43855    -1.13881  -0.36879
255.555 M2   17  13   0.70058  -0.98972    -0.49617  -0.40090
255.555 M2   18  13  -0.12316  -0.42134    -0.37796  -0.54207
255.555 M2   19  13   0.57259  -0.84753     0.16890  -0.14469
255.555 M2   20  13   0.91914  -0.08603    -0.26350   0.22699
255.555 M2   21  13   0.53033   0.14428    -0.01406   0.27571
255.555 M2   22  13   0.45290   0.35580    -0.10236  -0.36085
255.555 M2   23  13  -0.17010  -0.42434    -0.22546  -0.50826
255.555 M2   24  13   0.08681   0.33860    -0.01864  -0.55365
255.555 M2   25  13  -0.09218   0.17104    -0.13092  -0.03212
255.555 M2   26  13  -0.16217  -0.05652     0.26792   0.06018
255.555 M2   27  13  -0.34642  -0.24774     0.03214   0.00550
255.555 M2   28  13  -0.60587  -0.04377     0.08672  -0.05257
255.555 M2   29  13  -0.37000   0.06302     0.18817  -0.08854
255.555 M2   30  13  -0.31718  -0.29598    -0.20011  -0.02529
255.555 M2   14  14   0.69137  -0.64799    -0.04613  -0.35579
255.555 M2   15  14   0.74393  -0.19245     0.49502  -0.94271
255.555 M2   16  14   0.52925  -1.20934    -0.78179  -2.25590
255.555 M2   17  14   0.16746  -0.55522     0.26855   0.45696
255.555 M2   18  14  -0.62871   0.88478     0.41249   0.36704
255.555 M2   19  14  -0.01864  -0.49342    -0.02824  -0.68779
255.555 M2   20  14  -0.51568  -0.42313    -1.09596  -0.28254
255.555 M2   21  14  -0.35550  -0.08177     0.11680  -0.43799
255.555 M2   22  14  -0.19728  -0.27291     0.30861  -0.59652
255.555 M2   23  14   0.35083  -0.43780     0.63215  -0.07431
255.555 M2   24  14   0.00876  -0.19205    -0.18125  -0.48834
255.555 M2   25  14   0.19587   0.04889     0.27326   0.15721
255.555 M2   26  14  -0.04925   0.03427     0.27250  -0.25772
255.555 M2   27  14  -0.02752  -0.04597     0.46451  -0.19703
255.555 M2   28  14  -0.39783  -0.03425     0.39713  -0.29091
255.555 M2   29  14  -0.03222   0.17268     0.24677  -0.15015
255.555 M2   30  14  -0.04380   0.11610     0.23525   0.26305
255.555 M2   15  15   1.53557   0.83548     0.27842   1.44583
255.555 M2   16  15   0.04819   0.37766    -0.80920  -0.77183
255.555 M2   17  15   0.09668  -0.00172    -1.05468  -0.40473
255.555 M2   18  15   0.14518   0.87818     1.27405  -0.26979
255.555 M2   19  15  -0.29512  -0.19842     0.35019  -0.29061
255.555 M2   20  15  -0.51079   0.44438    -0.29173   0.30345
255.555 M2   21  15  -0.03415  -0.00246     0.09750  -0.07363
255.555 M2   22  15  -0.18940  -0.57712    -0.36709  -0.29799
255.555 M2   23  15   0.58365  -0.19805     0.21170  -0.24061
255.555 M2   24  15   0.60852   0.36190     0.21630   0.16367
255.555 M2   25  15  -0.17237   0.27550     0.23876   0.11797
255.555 M2   26  15   0.31715  -0.12769    -0.19513   0.05716
255.555 M2   27  15   0.15498   0.06018     0.02489   0.01506
255.555 M2   28  15   0.22832  -0.22576     0.07824   0.00931
255.555 M2   29  15   0.18704   0.10124     0.01292  -0.22517
255.555 M2   30  15   0.22128  -0.01987     0.17485   0.22381
255.555 M2   16  16   0.24448   0.07980     0.62337  -0.15738
255.555 M2   17  16  -0.93002   0.48552    -0.18309   0.30268
255.555 M2   18  16  -0.44593  -0.46050     0.02021   0.04420
255.555 M2   19  16   0.15580   0.46539     0.64628  -0.74698
255.555 M2   20  16   0.13576  -0.60703    -0.91580  -0.23620
255.555 M2   21  16  -0.10952  -0.88918     0.09636   0.06202
255.555 M2   22  16  -0.36404  -0.02692     0.40085  -0.27782
255.555 M2   23  16   0.48383  -0.11031    -0.18579   0.04774
255.555 M2   24  16   0.38446   0.28730    -0.20382   0.45055
255.555 M2   25  16  -0.21201   0.15341    -0.05635  -0.08444
255.555 M2   26  16   0.05289   0.06212    -0.08431  -0.43911
255.555 M2   27  16  -0.30350  -0.46111    -0.03875  -0.06707
255.555 M2   28  16   0.03393  -0.18406     0.22754  -0.20062
255.555 M2   29  16  -0.11767  -0.15256    -0.08508  -0.02723
255.555 M2   30  16   0.14273   0.07212     0.41237   0.14676
255.555 M2   17  17  -0.34598  -0.51228     0.14080  -0.46375
255.555 M2   18  17  -0.79576  -0.59047     0.03793  -0.40164
255.555 M2   19  17   0.44327  -0.03422    -0.19053   0.23782
255.555 M2   20  17   0.13562   0.57173     0.36246  -0.19235
255.555 M2   21  17  -0.55980  -0.06544    -0.33459  -0.03644
255.555 M2   22  17   0.09089  -0.13269    -0.43321  -0.16845
255.555 M2   23  17   0.17468  -0.09337     0.13840  -0.40019
255.555 M2   24  17  -0.53679   0.30703    -0.08730   0.00673
255.555 M2   25  17  -0.18075  -0.11469     0.11789  -0.07657
255.555 M2   26  17  -0.04945  -0.16960    -0.43968  -0.42714
255.555 M2   27  17   0.26482   0.04436    -0.06262   0.08772
255.555 M2   28  17   0.27716   0.05317     0.07399  -0.37552
255.555 M2   29  17   0.03068  -0.06200     0.12549   0.11225
255.555 M2   30  17  -0.16850   0.04006     0.07671  -0.12253
255.555 M2   18  18  -0.55403   0.12781     1.07306  -0.12995
255.555 M2   19  18   0.16088  -0.54248    -1.09550  -0.30921
255.555 M2   20  18   0.41587   0.28985     0.09661   0.52996
255.555 M2   21  18  -0.21952   0.44641     0.55682  -0.36136
255.555 M2   22  18  -0.71185   0.29913     0.09537  -0.25529
255.555 M2   23  18  -0.01944   0.47086    -0.05273   0.07109
255.555 M2   24  18   0.10759   0.39514    -0.07028  -0.04839
255.555 M2   25  18   0.26781  -0.55255     0.11594  -0.46363
255.555 M2   26  18  -0.03083  -0.14582    -0.14546  -0.03530
255.555 M2   27  18   0.17592  -0.10251     0.19611  -0.07259
255.555 M2   28  18   0.53852   0.16803    -0.05240  -0.00625
255.555 M2   29  18   0.21010   0.42723     0.09893   0.17459
255.555 M2   30  18   0.09489   0.16565    -0.01879  -0.27285
255.555 M2   19  19  -0.53650   0.36523     0.30225  -0.32282
255.555 M2   20  19   0.26049  -0.17344    -0.16923   0.44113
255.555 M2   21  19   0.20265  -0.23807     0.52216  -0.18418
255.555 M2   22  19  -0.15743  -0.54878    -0.13427  -0.68426
255.555 M2   23  19   0.29174   0.12149     0.08565   0.18432
255.555 M2   24  19  -0.43498   0.07292     0.45786  -0.08889
255.555 M2   25  19   0.06546  -0.54352    -0.21240  -0.47095
255.555 M2   26  19   0.25751   0.12413    -0.25598  -0.08333
255.555 M2   27  19   0.04603  -0.07754     0.25577  -0.12790
255.555 M2   28  19  -0.07713  -0.09448    -0.03371   0.04363
255.555 M2   29  19   0.03467  -0.18821    -0.08570   0.07018
255.555 M2   30  19   0.22548  -0.13508     0.05814  -0.18024
255.555 M2   20  20  -0.35111  -0.18460    -0.61632   0.17230
255.555 M2   21  20   0.59048   0.07421     0.65784  -0.01257
255.555 M2   22  20  -0.11166  -0.12390     0.24173  -0.60361
255.555 M2   23  20   0.25770  -0.18477    -0.23450   0.12492
255.555 M2   24  20   0.27355   0.15223     0.47918   0.39279
255.555 M2   25  20  -0.08438  -0.05819     0.13167  -0.21811
255.555 M2   26  20  -0.23018  -0.08272    -0.24532   0.01060
255.555 M2   27  20  -0.44316   0.12051     0.32958  -0.23072
255.555 M2   28  20  -0.31579   0.32967    -0.15213  -0.29978
255.555 M2   29  20   0.11126  -0.19668     0.03235   0.19819
255.555 M2   30  20   0.06234  -0.21368     0.15121  -0.22606
255.555 M2   21  21  -0.13719  -0.64092    -0.21772  -0.20695
255.555 M2   22  21   0.48094   0.51744     0.21855   0.22577
255.555 M2   23  21  -0.47408   0.34748     0.03068  -0.18809
255.555 M2   24  21  -0.29220   0.15849     0.17261   0.16136
255.555 M2   25  21   0.20138   0.05262     0.15796  -0.11925
255.555 M2   26  21  -0.15988   0.51095     0.00417   0.18741
255.555 M2   27  21  -0.18418  -0.13867     0.19868  -0.09007
255.555 M2   28  21  -0.22761   0.16408     0.00865  -0.14417
255.555 M2   29  21  -0.04707  -0.10577     0.22488   0.02858
255.555 M2   30  21   0.38425   0.01600    -0.10271   0.15182
255.555 M2   22  22  -0.43068  -0.45047    -0.31756  -0.50771
255.555 M2   23  22   0.19781   0.45978     0.58668   0.63040
255.555 M2   24  22  -0.58077  -0.09970    -0.15602  -0.40611
255.555 M2   25  22   0.20751  -0.25585    -0.10683   0.23546
255.555 M2   26  22  -0.17587   0.08104     0.16283  -0.04300
255.555 M2   27  22  -0.09649  -0.07982     0.04329  -0.49257
255.555 M2   28  22   0.14361   0.05573    -0.17596   0.12113
255.555 M2   29  22   0.00816  -0.10072     0.08422  -0.03679
255.555 M2   30  22  -0.02510   0.07109     0.09707  -0.07885
255.555 M2   23  23  -0.25049  -0.39855     0.08631   0.23063
255.555 M2   24  23  -0.21663   0.33004     0.52459  -0.23175
255.555 M2   25  23   0.20285  -0.31412    -0.58446  -0.07149
255.555 M2   26  23   0.38497   0.14911     0.12892   0.42134
255.555 M2   27  23  -0.01745  -0.06759     0.39533  -0.27614
255.555 M2   28  23  -0.00063   0.02764    -0.14399  -0.13367
255.555 M2   29  23   0.00030   0.24641     0.29237   0.16505
255.555 M2   30  23  -0.13498   0.17139    -0.05442  -0.17923
255.555 M2   24  24   0.23820  -0.08396     0.32783   0.06456
255.555 M2   25  24  -0.45153   0.01757    -0.06698  -0.09993
255.555 M2   26  24   0.11129   0.09770     0.08346   0.34479
255.555 M2   27  24  -0.07056   0.15576     0.24476   0.02761
255.555 M2   28  24  -0.00526   0.16342    -0.15250   0.17984
255.555 M2   29  24  -0.06933   0.05812     0.36312   0.10872
255.555 M2   30  24  -0.15503   0.25253     0.12255  -0.14710
255.555 M2   25  25   0.14418   0.06350    -0.13486  -0.12039
255.555 M2   26  25  -0.32644  -0.05340     0.08787   0.02747
255.555 M2   27  25   0.03113  -0.21545     0.17686   0.08111
255.555 M2   28  25  -0.19593   0.01808     0.23677  -0.13953
255.555 M2   29  25  -0.15218  -0.40423     0.00835   0.31333
255.555 M2   30  25  -0.03342  -0.00890    -0.04325  -0.04497
255.555 M2   26  26  -0.09751   0.00445     0.11222  -0.04842
255.555 M2   27  26  -0.35103  -0.02075    -0.32575  -0.06819
255.555 M2   28  26   0.51773  -0.02733    -0.04503   0.40791
255.555 M2   29  26  -0.08638   0.10347     0.27659  -0.37390
255.555 M2   30  26   0.09504  -0.31610    -0.14241  -0.13890
255.555 M2   27  27  -0.18707   0.19432     0.35674  -0.24905
255.555 M2   28  27  -0.14487  -0.30057    -0.20640   0.34681
255.555 M2   29  27   0.10701   0.26584     0.21298   0.24019
255.555 M2   30  27   0.03135   0.18846    -0.24410  -0.16873
255.555 M2   28  28  -0.03934   0.12988     0.10083  -0.13021
255.555 M2   29  28   0.24981   0.00386     0.30782  -0.07817
255.555 M2   30  28  -0.09725  -0.17052     0.05498  -0.15517
255.555 M2   29  29   0.20834  -0.00438    -0.18347  -0.01119
255.555 M2   30  29   0.04231   0.27552     0.02657  -0.10415
255.555 M2   30  30   0.05785  -0.20805    -0.40369   0.05493
273.555 S2    0   0   0.00000   0.00000     0.00000   0.00000
273.555 S2    1   0   0.00000   0.00000     0.00000   0.00000
273.555 S2    2   0   4.00046  -4.95800     0.00000   0.00000
273.555 S2    3   0   3.06772  -6.28307     0.00000   0.00000
273.555 S2    4   0  -7.91751   1.12274     0.00000   0.00000
273.555 S2    5   0  -0.44313   6.64190     0.00000   0.00000
273.555 S2    6   0   4.06769   0.26575     0.00000   0.00000
273.555 S2    7   0  -0.85785   1.11612     0.00000   0.00000
273.555 S2    8   0  -0.08664   1.74213     0.00000   0.00000
273.555 S2    9   0  -2.07296  -2.24181     0.00000   0.00000
273.555 S2   10   0  -0.74502   1.26585     0.00000   0.00000
273.555 S2   11   0  -0.22971  -0.23213     0.00000   0.00000
273.555 S2   12   0   0.52704  -0.82348     0.00000   0.00000
273.555 S2   13   0   0.05609  -1.03132     0.00000   0.00000
273.555 S2   14   0  -0.08668   0.91493     0.00000   0.00000
273.555 S2   15   0  -0.29691   0.30221     0.00000   0.00000
273.555 S2   16   0  -0.04090  -0.29054     0.00000   0.00000
273.555 S2   17   0   0.39408   0.09672     0.00000   0.00000
273.555 S2   18   0  -0.15220   0.10066     0.00000   0.00000
273.555 S2   19   0   0.21132   0.36839     0.00000   0.00000
273.555 S2   20   0  -0.04944  -0.19177     0.00000   0.00000
273.555 S2   21   0   0.39004   0.10484     0.00000   0.00000
273.555 S2   22   0  -0.02806  -0.24149     0.00000   0.00000
273.555 S2   23   0   0.08314   0.44301     0.00000   0.00000
273.555 S2   24   0  -0.07109  -0.13530     0.00000   0.00000
273.555 S2   25   0   0.14039   0.24129     0.00000   0.00000
273.555 S2   26   0  -0.12899  -0.08464     0.00000   0.00000
273.555 S2   27   0  -0.19740   0.02531     0.00000   0.00000
273.555 S2   28   0   0.01788  -0.05232     0.00000   0.00000
273.555 S2   29   0   0.04265  -0.15903     0.00000   0.00000
273.555 S2   30   0   0.04056  -0.11478     0.00000   0.00000
273.555 S2    1   1   0.00000   0.00000     0.00000   0.00000
273.555 S2    2   1  -0.70871  -5.35861    -2.13862   3.06359
273.555 S2    3   1  -3.05479   3.30326    -2.16171   9.83937
273.555 S2    4   1  -2.73363   9.97197    -0.73431   3.80394
273.555 S2    5   1  -3.19815  -8.55658     3.71036  -9.39765
273.555 S2    6   1   2.72776  -3.22536    -0.00805  -0.90035
273.555 S2    7   1   1.52009   0.86940    -1.12330   0.43399
273.555 S2    8   1   2.44310   0.97386     1.72137   1.00416
273.555 S2    9   1   1.18578   2.26223     0.50741   0.89772
273.555 S2   10   1  -0.72387   0.03382    -0.51157   0.87827
273.555 S2   11   1  -0.21507   0.04678    -0.06982   0.60843
273.555 S2   12   1  -0.50370   0.53810    -0.12565  -0.04977
273.555 S2   13   1   0.44618   0.50963    -0.96108   0.33053
273.555 S2   14   1  -1.03752  -0.33505     0.05800  -0.68511
273.555 S2   15   1   0.07909  -0.51579     0.54968   0.39052
273.555 S2   16   1  -0.03194  -0.22497    -0.06599  -0.23866
273.555 S2   17   1   0.41508  -0.22132    -0.16836   0.16287
273.555 S2   18   1  -0.27766  -0.09055     0.04516  -0.42488
273.555 S2   19   1   0.09268  -0.14684     0.14838   0.07089
273.555 S2   20   1   0.03106   0.02606     0.14735   0.11454
273.555 S2   21   1  -0.07629   0.03187    -0.03620   0.04800
273.555 S2   22   1  -0.00609  -0.02265     0.01099  -0.00628
273.555 S2   23   1  -0.08348  -0.00973     0.03464   0.03501
273.555 S2   24   1   0.16401  -0.08717     0.12453   0.20983
273.555 S2   25   1  -0.23929   0.08936    -0.01893  -0.14178
273.555 S2   26   1   0.02065   0.14232    -0.11023   0.12669
273.555 S2   27   1  -0.05461   0.02413     0.06940  -0.03406
273.555 S2   28   1   0.11667  -0.07133    -0.04226   0.13362
273.555 S2   29   1  -0.07711   0.04100    -0.04837  -0.08463
273.555 S2   30   1   0.02968   0.02291    -0.07552   0.01532
273.555 S2    2   2 -15.68722  15.74867     0.49797   5.11081
273.555 S2    3   2  -3.75420  -7.96726    -1.13954  -3.22208
273.555 S2    4   2  13.38392  -3.94697     2.02633   1.11984
273.555 S2    5   2   2.49230   6.36221    -9.10254  -3.57770
273.555 S2    6   2  -8.33602   2.32903     0.78356  -1.46662
273.555 S2    7   2   0.80911  -2.09621     3.33307   0.45480
273.555 S2    8   2  -0.35610  -2.71434     2.19630  -0.60364
273.555 S2    9   2   1.50359   0.53676    -0.74140   1.08637
273.555 S2   10   2  -0.79524   0.73301     0.56371   0.92437
273.555 S2   11   2   1.17062   0.30551    -0.02635   0.81744
273.555 S2   12   2   1.37660  -0.23592     0.18011  -0.66225
273.555 S2   13   2   0.30443   0.73256     0.13128   0.08932
273.555 S2   14   2   0.17494   0.30337    -0.04014   0.34732
273.555 S2   15   2   0.00151   0.27682    -0.00389   0.05764
273.555 S2   16   2   0.78376  -0.23965    -0.02364  -0.49743
273.555 S2   17   2  -0.36348   0.21145     0.31582  -0.15294
273.555 S2   18   2   0.06029  -0.16050    -0.03198   0.07589
273.555 S2   19   2  -0.34957  -0.17401     0.06627  -0.10661
273.555 S2   20   2   0.02374  -0.07090    -0.17912   0.03730
273.555 S2   21   2  -0.13799   0.00613     0.18043  -0.19379
273.555 S2   22   2  -0.07261  -0.12488    -0.23451   0.10440
273.555 S2   23   2  -0.13417   0.00999     0.10940   0.01522
273.555 S2   24   2  -0.00506   0.04874    -0.01333   0.04017
273.555 S2   25   2   0.06842   0.10510     0.14876  -0.18510
273.555 S2   26   2  -0.07728  -0.13463    -0.01024   0.06186
273.555 S2   27   2   0.04543  -0.00674     0.03287   0.09376
273.555 S2   28   2  -0.05733   0.07527    -0.03510   0.07807
273.555 S2   29   2   0.11272   0.04571    -0.06353  -0.03632
273.555 S2   30   2  -0.06088  -0.03135    -0.02069   0.03340
273.555 S2    3   3  -3.03363   4.94481    10.23068   7.69286
273.555 S2    4   3  12.30760  -5.86041    -8.80892  -2.26814
273.555 S2    5   3  -9.74234   0.65955     2.40292   4.56758
273.555 S2    6   3  -0.41149   0.50361    -4.41213   0.09874
273.555 S2    7   3  -5.29833  -1.17383     1.79869  -1.73158
273.555 S2    8   3   2.93030   1.03319     2.42785  -1.37792
273.555 S2    9   3  -2.14897   1.12484     0.81449   0.34501
273.555 S2   10   3   1.00916  -0.39650    -0.43305   0.09181
273.555 S2   11   3  -1.25155  -0.24822     0.64992  -0.00482
273.555 S2   12   3   1.81916   0.11126    -0.32107  -0.21546
273.555 S2   13   3   0.12561   0.88694     0.00231   0.78381
273.555 S2   14   3   0.59039  -0.53222    -0.04373   0.07128
273.555 S2   15   3   0.19994  -0.51169     0.54140   0.03314
273.555 S2   16   3   0.23861   0.42300    -0.17291   0.51450
273.555 S2   17   3   0.54116  -0.13921     0.11956   0.14220
273.555 S2   18   3  -0.17059  -0.31983     0.14294   0.09138
273.555 S2   19   3   0.13213  -0.17408     0.29407   0.01517
273.555 S2   20   3  -0.10323   0.22432     0.14731   0.17347
273.555 S2   21   3  -0.05488  -0.23531     0.02701  -0.08471
273.555 S2   22   3  -0.21157   0.05972     0.11667   0.03064
273.555 S2   23   3  -0.04531  -0.11698    -0.06616  -0.10129
273.555 S2   24   3   0.13297   0.28417    -0.00947  -0.01570
273.555 S2   25   3  -0.19980  -0.14216    -0.10042  -0.09907
273.555 S2   26   3   0.07236   0.08008     0.00083   0.08523
273.555 S2   27   3  -0.02613  -0.09712    -0.03861  -0.04227
273.555 S2   28   3   0.15923   0.12682     0.08016   0.02739
273.555 S2   29   3  -0.00802  -0.04285    -0.09322   0.07679
273.555 S2   30   3   0.03028   0.09082     0.03337   0.06248
273.555 S2    4   4 -11.87509   5.57331     1.89143  -7.51568
273.555 S2    5   4   5.58910   7.37244   -12.29501   1.80548
273.555 S2    6   4   0.84499   1.52434     2.31811  -0.30745
273.555 S2    7   4  -0.52060   0.75787     0.16393  -2.03795
273.555 S2    8   4  -1.40005   2.56542    -2.10516  -0.48857
273.555 S2    9   4   0.58488   2.51100    -0.11430  -0.33739
273.555 S2   10   4  -1.58901   1.10608     0.42438   0.58836
273.555 S2   11   4  -0.70406  -0.52141     0.32939  -0.86787
273.555 S2   12   4   0.15983   0.36867     0.07905  -0.38186
273.555 S2   13   4   0.53765  -0.17684     0.56056  -0.06875
273.555 S2   14   4  -0.31105  -0.03032     1.01563   0.70011
273.555 S2   15   4   0.74668  -0.40727    -0.11833  -0.29777
273.555 S2   16   4   0.25919   0.47116    -0.00895   0.27590
273.555 S2   17   4   0.03388  -0.52395     0.15911  -0.10176
273.555 S2   18   4   0.01813   0.09320     0.29929   0.46507
273.555 S2   19   4   0.41119  -0.26556    -0.22000   0.13499
