created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
9.0000000000e-02 -1.9727771901e-15 1.4440000000e+01 -1.4051183223e-16 -2.8073825014e-16 2.5000000000e-01 2.2618253994e-18
-1.6541747460e-02 -2.6947162430e-19 1.8959405058e-05 1.0309953403e-04 -1.9243243151e-18 -7.2793357956e-20 2.5293750790e-21
1.2810571020e-07 8.8265152643e-20 -2.9685772835e-18 -2.9607930335e-20 3.7037067163e-21 -1.7921758358e-22 1.0000000000e-08
2026256192342.000 5472.7352638796 3857.7382956344 -551.2856149269 -2.0098029329 1.8287018227 -7.2095454102
9.0000000000e-02 6.8679964853e-16 1.4440000000e+01 7.2156011979e-17 -1.2677339340e-15 2.5000000000e-01 -1.6443725390e-18
-1.6542197948e-02 -5.5946021875e-19 1.8960437184e-05 1.0310234178e-04 6.8929794163e-19 1.1442265089e-19 -8.5528436442e-22
1.2811214312e-07 1.1969575904e-19 -1.5903171249e-18 1.7144779249e-20 2.4778278932e-21 -2.8634942931e-22 1.0000000000e-08
2026256192442.000 5339.2987060976 3958.2494234089 -982.2071666975 -2.4368750392 1.5199641191 -7.1487761622
9.0000000000e-02 4.5394156973e-16 1.4440000000e+01 6.7735490276e-17 7.7739350045e-16 2.5000000000e-01 -5.8179790167e-19
-1.6543245751e-02 -8.7980586358e-19 1.8962837948e-05 1.0310887241e-04 -6.3176758105e-19 1.2372883982e-19 3.7091468865e-22
1.2812710632e-07 -6.6480676528e-20 -1.9308822070e-19 -6.8887316589e-20 -2.9974542654e-22 -2.4707897915e-24 1.0000000000e-08
2026256192542.000 5180.5769428521 4040.0156689213 -1408.4642166741 -2.8523011744 1.2041064672 -7.0540727703
9.0000000000e-02 -1.1587566826e-15 1.4440000000e+01 -2.8190938500e-16 -3.9140698670e-16 2.5000000000e-01 1.1054223898e-18
-1.6544870877e-02 2.3947962844e-19 1.8966561796e-05 1.0311900131e-04 -1.6006935862e-18 -1.1701469062e-19 1.8510846263e-21
1.2815031590e-07 -2.6977541188e-20 -3.0443203410e-19 1.3422513414e-19 -3.3483290327e-22 3.4103053043e-22 1.0000000000e-08
2026256192642.000 4997.3281953331 4102.6549680819 -1828.0341252638 -3.2541030862 0.8826416704 -6.9259074043
9.0000000000e-02 1.4842150091e-17 1.4440000000e+01 7.3575999848e-17 2.2695601777e-15 2.5000000000e-01 -3.8117668923e-19
-1.6547042542e-02 -2.6325394081e-18 1.8971538565e-05 1.0313253662e-04 1.5393801842e-18 1.8873945133e-19 -1.5852949815e-21
1.2818133455e-07 -3.4545324726e-19 -1.3595723444e-18 5.0913052517e-19 5.9917993467e-22 1.0327440137e-23 1.0000000000e-08
2026256192742.000 4790.4273408406 4145.8767795877 -2238.9274092063 -3.6403718786 0.5571073180 -6.7649144222
9.0000000000e-02 -3.6257405619e-15 1.4440000000e+01 1.4339188346e-16 2.5973497856e-15 2.5000000000e-01 2.6923042813e-18
-1.6549719742e-02 -1.9956911286e-18 1.8977674760e-05 1.0314922277e-04 -2.7005923921e-18 1.0596176832e-19 2.5504805908e-21
1.2821957953e-07 -6.3955560944e-20 -2.0841488926e-18 3.5166755555e-19 9.4856056119e-22 -4.3208937748e-23 1.0000000000e-08
2026256192842.000 4560.8614826857 4169.4833418724 -2639.1973533292 -4.0092774966 0.2290577870 -6.5718863889
9.0000000000e-02 -1.0031896170e-15 1.4440000000e+01 -5.9347934917e-16 1.8870688158e-15 2.5000000000e-01 2.8707801314e-18
-1.6552852017e-02 -2.6473427599e-18 1.8984855257e-05 1.0316874526e-04 -3.5473065447e-18 9.7984804775e-20 4.3574928836e-21
1.2826433332e-07 3.5091727898e-19 -5.4080117296e-19 -2.4631442376e-19 7.6982654463e-22 -5.5227629540e-22 1.0000000000e-08
2026256192942.000 4309.7249547490 4173.3704653988 -3026.9493633918 -4.3590776265 -0.0999437684 -6.3477692088
9.0000000000e-02 -1.1912950935e-15 1.4440000000e+01 -1.0279847823e-16 -2.8827725506e-17 2.5000000000e-01 5.9328223316e-19
-1.6556380386e-02 9.7062002492e-19 1.8992945394e-05 1.0319073648e-04 4.8607935220e-19 -1.3635225673e-19 1.8643285210e-22
1.2831475661e-07 1.6820169580e-19 -2.5017352304e-18 -2.7180661234e-19 3.9465880356e-21 -7.4912229038e-22 1.0000000000e-08
2026256193042.000 4038.2138688496 4157.5277839359 -3400.3500088876 -4.6881259581 -0.4283332978 -6.0936564421
9.0000000000e-02 -2.5457275969e-15 1.4440000000e+01 4.2559744941e-16 -9.2177653084e-16 2.5000000000e-01 2.2979331389e-18
-1.6560238434e-02 1.1055371555e-18 1.9001793420e-05 1.0321478248e-04 -1.4716585896e-18 7.9550004935e-20 5.5241825247e-22
1.2836990359e-07 -1.1137632075e-19 -1.6474664343e-18 1.8070615108e-19 8.4382625899e-22 3.3149262104e-22 1.0000000000e-08
2026256193142.000 3747.6200607548 4122.0386613059 -3757.6357074639 -4.9948797674 -0.7545537308 -5.8107828777
9.0000000000e-02 2.4700105679e-15 1.4440000000e+01 3.0784128232e-16 -1.6330819078e-15 2.5000000000e-01 -1.5108748692e-18
-1.6564353547e-02 2.1459783544e-18 1.9011233270e-05 1.0324043069e-04 6.8255072922e-19 2.1879762323e-19 -1.4078558904e-21
1.2842873922e-07 1.8180797393e-19 -2.8745651979e-18 2.3012011643e-20 1.5278646039e-21 -4.6748653036e-22 1.0000000000e-08
2026256193242.000 3439.3247173075 4067.0795037537 -4097.1210078056 -5.2779067843 -1.0770625505 -5.5005174455
9.0000000000e-02 2.2673708805e-15 1.4440000000e+01 2.8514936325e-16 -1.0523735884e-15 2.5000000000e-01 -1.8991077178e-18
-1.6568648256e-02 7.6731246697e-19 1.9021087607e-05 1.0326719827e-04 1.8901455591e-19 1.8812255122e-19 -4.2050765602e-22
1.2849015822e-07 5.5149523852e-19 -1.7650002424e-18 -2.5840056799e-19 1.6071338102e-21 -2.0428438124e-22 1.0000000000e-08
2026256193342.000 3114.7915471024 3992.9186832141 -4417.2064311488 -5.5358913344 -1.3943391944 -5.1643555501
9.0000000000e-02 -7.6909798900e-16 1.4440000000e+01 -3.4459180847e-16 1.0874018388e-15 2.5000000000e-01 -3.4538440368e-19
-1.6573041682e-02 -1.5548153846e-18 1.9031171094e-05 1.0329458112e-04 -9.2969881752e-19 -3.8977333299e-19 8.2020555802e-22
1.2855300544e-07 2.0763630447e-19 -2.5202910089e-18 -8.5830845102e-20 2.2261958291e-21 3.8990146415e-22 1.0000000000e-08
2026256193442.000 2775.5596102423 3899.9150081612 -4716.3858371677 -5.7676397464 -1.7048921731 -4.8039109137
9.0000000000e-02 -2.1643091338e-15 1.4440000000e+01 8.8652456097e-17 -7.9577021230e-16 2.5000000000e-01 2.2530142132e-18
-1.6577451040e-02 1.4538222312e-19 1.9041293836e-05 1.0332206327e-04 -1.2067046586e-18 -2.6070385723e-20 4.1011019915e-22
1.2861609732e-07 4.3294817095e-19 2.1217189711e-18 -2.0476715367e-19 -2.1770862073e-21 3.6369015037e-22 1.0000000000e-08
2026256193542.000 2423.2358399610 3788.5157720509 -4993.2532847946 -5.9720850297 -2.0072658859 -4.4209070074
9.0000000000e-02 1.2756019515e-15 1.4440000000e+01 -2.3563542243e-16 -5.3489090039e-16 2.5000000000e-01 -1.3274515367e-19
-1.6581793194e-02 4.1711319514e-19 1.9051264926e-05 1.0334912656e-04 3.3202118866e-19 2.5705136478e-20 1.5742079268e-22
1.2867824400e-07 8.9426237996e-21 -2.7444811983e-18 -2.6697593299e-20 2.5796299967e-21 -7.9233908931e-23 1.0000000000e-08
2026256193642.000 2059.4873029733 3659.2543970896 -5246.5093638352 -6.1482908399 -2.3000471056 -4.0171681535
9.0000000000e-02 6.4815993968e-16 1.4440000000e+01 2.4410865913e-16 8.8208546805e-16 2.5000000000e-01 -2.8126567998e-19
-1.6585986216e-02 -9.3417408962e-19 1.9060896036e-05 1.0337526035e-04 -2.6470751426e-18 -2.3283064420e-19 2.6021788257e-21
1.2873827169e-07 3.7150482006e-20 -3.3862583845e-18 7.8239207929e-21 3.8335307980e-21 4.0428551808e-22 1.0000000000e-08
2026256193742.000 1686.0332399745 3512.7476963349 -5474.9669783084 -6.2954547537 -2.5818711218 -3.5946103700
9.0000000000e-02 2.3583178620e-16 1.4440000000e+01 -3.1315580138e-16 2.8284707939e-16 2.5000000000e-01 -2.1048902295e-18
-1.6589950935e-02 5.6526554252e-19 1.9070004988e-05 1.0339997120e-04 -1.7263763100e-20 4.0737238134e-19 4.3811741510e-22
1.2879504494e-07 4.7596173372e-19 -2.6535023624e-18 -2.6830127215e-19 1.5039198917e-21 -1.1476783626e-22 1.0000000000e-08
2026256193842.000 1304.6369305863 3349.6927749083 -5677.5565673860 -6.4129108841 -2.8514275292 -3.1552320226
9.0000000000e-02 -2.5829889988e-16 1.4440000000e+01 1.0515949756e-16 3.9494984924e-17 2.5000000000e-01 3.1912445606e-19
-1.6593612435e-02 -6.2255364655e-20 1.9078419227e-05 1.0342279218e-04 -1.5345603048e-19 7.9660757344e-20 -1.7264495074e-21
1.2884748826e-07 -8.4085096853e-20 2.3116727126e-18 2.7109132406e-19 -2.2345945810e-22 8.8475415028e-22 1.0000000000e-08
2026256193942.000 917.0974233779 3170.8635932376 -5853.3307542897 -6.5001318704 -3.1074656613 -2.7011043428
9.0000000000e-02 4.4796405444e-17 1.4440000000e+01 -6.8067087579e-17 5.4012325838e-16 2.5000000000e-01 -2.1017626194e-19
-1.6596901479e-02 -1.0236621966e-18 1.9085979136e-05 1.0344329177e-04 -2.8056067213e-19 -8.7771958046e-20 -3.3955302489e-22
1.2889460680e-07 3.9201617960e-19 -8.1949507129e-19 -1.6460013717e-19 -6.3607517954e-22 -3.2446938540e-22 1.0000000000e-08
2026256194042.000 525.2411591999 2977.1072172053 -6001.4684173807 -6.5567302671 -3.3487996929 -2.2343618580
9.0000000000e-02 5.8658937071e-16 1.4440000000e+01 -1.3143454014e-16 -9.3912387826e-16 2.5000000000e-01 -1.0227089137e-18
-1.6599755833e-02 1.0660391519e-18 1.9092541116e-05 1.0346108206e-04 7.7890606932e-19 2.0689004792e-19 -1.1802188105e-21
1.2893550557e-07 9.6732326122e-20 1.0057990886e-18 -8.6535536123e-20 -1.8148082756e-21 -1.8209765333e-22 1.0000000000e-08
2026256194142.000 130.9135793276 2769.3397659225 -6121.2781811303 -6.5824594320 -3.5743132988 -1.7571927712
9.0000000000e-02 1.4561939431e-15 1.4440000000e+01 1.4664259949e-16 -5.7092969821e-17 2.5000000000e-01 -6.3368832055e-19
-1.6602121452e-02 5.1277041511e-19 1.9097980381e-05 1.0347582622e-04 -1.7868089690e-19 7.7214156207e-20 2.5886961975e-22
1.2896940680e-07 -8.8310279734e-20 -3.2098327101e-19 -1.7806131099e-20 7.8148695367e-22 8.2095467027e-23 1.0000000000e-08
2026256194242.000 -264.0293868269 2548.5421097114 -6212.2013265826 -6.5772137981 -3.7829641765 -1.2718293193
9.0000000000e-02 -1.9563342788e-16 1.4440000000e+01 3.9550368809e-17 1.2623605249e-15 2.5000000000e-01 -5.2479278438e-19
-1.6603953523e-02 -1.0080213853e-18 1.9102193392e-05 1.0348724495e-04 7.9069247914e-19 9.8607754310e-20 -1.3517484274e-21
1.2899566518e-07 -1.6304024284e-19 -1.8389202132e-18 -3.3594871077e-19 2.8210564932e-21 1.1944546721e-22 1.0000000000e-08
2026256194342.000 -657.7297408775 2315.7552944325 -6273.8141234528 -6.5410287566 -3.9737880550 -0.7805381266
9.0000000000e-02 -6.8549371062e-16 1.4440000000e+01 1.3375929784e-18 1.5554252027e-16 2.5000000000e-01 3.8847215715e-19
-1.6605217324e-02 -8.6179548207e-19 1.9105099889e-05 1.0349512183e-04 -4.4570450182e-19 -4.3031570084e-21 3.8703041980e-22
1.2901378047e-07 8.1384678607e-20 -1.6966755016e-18 8.7821101079e-20 1.7427852726e-21 -2.8640473407e-23 1.0000000000e-08
2026256194442.000 -1048.3358522130 2072.0757472019 -6305.8295860039 -6.4740800325 -4.1459024942 -0.2856105660
9.0000000000e-02 -1.3565053153e-16 1.4440000000e+01 -2.3053329448e-17 -9.2812603774e-17 2.5000000000e-01 3.6290522524e-19
-1.6605888898e-02 3.1614419884e-19 1.9106644467e-05 1.0349930754e-04 1.3890672110e-19 5.2867833790e-20 -2.3268557475e-22
1.2902340734e-07 -3.3485008904e-20 -1.7783599479e-18 -1.4821587648e-19 3.3419502354e-21 1.4596933558e-22 1.0000000000e-08
2026256194542.000 -1434.0108315268 1818.6502659089 -6308.0986555111 -6.3766826331 -4.2985103714 0.2106468691
9.0000000000e-02 -4.6213086277e-16 1.4440000000e+01 2.1808460334e-17 9.8333649844e-17 2.5000000000e-01 2.1671091599e-19
-1.6605955510e-02 -4.4602555831e-19 1.9106797673e-05 1.0349972271e-04 6.4664606460e-20 3.9596835508e-20 8.6577031884e-23
1.2902436223e-07 1.1319079950e-19 3.4272476654e-18 2.2635505720e-19 -4.2958743395e-21 -5.4512203989e-23 1.0000000000e-08
2026256194642.000 -1812.9408257965 1556.6708124772 -6280.6108114919 -6.2492893731 -4.4309030820 0.7059221843
9.0000000000e-02 2.3213270781e-16 1.4440000000e+01 1.1922172723e-16 -6.5638974864e-17 2.5000000000e-01 -3.3065012566e-19
-1.6605415896e-02 8.9292787693e-21 1.9105556585e-05 1.0349635947e-04 -3.3742753210e-19 4.3227915178e-20 2.8905821936e-22
1.2901662692e-07 4.1467441149e-20 -2.1644197587e-18 1.0845028947e-19 1.5654834615e-21 9.3069266651e-23 1.0000000000e-08
2026256194742.000 -2183.3432131250 1287.3691249996 -6223.4941130131 -6.0924889807 -4.5424634660 1.1979074983
9.0000000000e-02 -3.3052596907e-16 1.4440000000e+01 -2.1571566845e-17 1.6176223661e-16 2.5000000000e-01 7.0484268570e-20
-1.6604280290e-02 3.0115740057e-19 1.9102944871e-05 1.0348928158e-04 -1.5332476712e-18 -4.4681754911e-20 4.2083874989e-22
1.2900034892e-07 4.2678603848e-20 1.5393649946e-19 4.0786423407e-20 -8.7280907681e-22 4.3722466161e-22 1.0000000000e-08
2026256194842.000 -2543.4746734526 1012.0111641799 -6137.0146702625 -5.9070037882 -4.6326684577 1.6843086586
9.0000000000e-02 3.0098506792e-16 1.4440000000e+01 -1.7884610009e-16 -3.5242355759e-16 2.5000000000e-01 2.5428322580e-19
-1.6602570220e-02 6.5345046290e-20 1.9099012321e-05 1.0347862326e-04 -1.7783557656e-19 2.6421482909e-19 9.2423457410e-22
1.2897583857e-07 1.8164003611e-19 -3.9461915753e-18 1.0997355775e-19 5.0574353960e-21 -6.4228660066e-23 1.0000000000e-08
2026256194942.000 -2891.6391120205 731.8914094659 -6021.5755454288 -5.6936869969 -4.7010914581 2.1628548634
9.0000000000e-02 -1.3924667391e-15 1.4440000000e+01 -3.7576026232e-16 2.4418652351e-16 2.5000000000e-01 2.1419645514e-18
-1.6600318099e-02 -2.4268330282e-18 1.9093833863e-05 1.0346458649e-04 8.8362458295e-19 1.7596774606e-19 -1.8129277141e-21
1.2894356286e-07 -1.3856060272e-19 1.9593248839e-18 2.3056628678e-19 -3.0925232010e-21 1.4962483334e-22 1.0000000000e-08
2026256195042.000 -3226.1954117072 448.3270187909 -5877.7150809655 -5.4535195032 -4.7474044242 2.6313082920
9.0000000000e-02 4.8854324471e-16 1.4440000000e+01 -3.2802388285e-16 5.9363806745e-16 2.5000000000e-01 -6.7715680075e-19
-1.6597566594e-02 -9.0048182444e-19 1.9087508092e-05 1.0344743722e-04 1.1268227203e-18 -1.0491411165e-21 -1.8821056873e-21
1.2890413631e-07 -6.1890707564e-19 -7.6866939280e-20 -1.3297871967e-19 -5.9872436802e-22 -2.3534842649e-22 1.0000000000e-08
2026256195142.000 -3545.5649877366 162.6518600480 -5706.1046527774 -5.1876062551 -4.7713796716 3.0874737407
9.0000000000e-02 -2.0737289307e-16 1.4440000000e+01 -8.7725786425e-17 -1.3451558954e-15 2.5000000000e-01 -7.5139882302e-19
-1.6594367808e-02 1.4316884074e-18 1.9080155329e-05 1.0342750019e-04 5.2296739716e-19 -4.6622607328e-19 -3.2210166175e-21
1.2885830884e-07 -1.0243709393e-19 -6.0941461488e-18 -1.7598581491e-19 6.0008684754e-21 4.1904333958e-22 1.0000000000e-08
2026256195242.000 -3848.2391140262 -123.7895100441 -5507.5458458620 -4.8971721982 -4.7728912874 3.5292082560
9.0000000000e-02 5.0252224239e-16 1.4440000000e+01 3.3270464633e-17 1.5931901856e-16 2.5000000000e-01 -1.3198355418e-18
-1.6590782278e-02 -6.7520122776e-19 1.9071915276e-05 1.0340515270e-04 1.3010459535e-18 1.5370468995e-19 -2.1681934021e-21
1.2880695117e-07 4.9376420950e-19 1.0435282529e-18 2.9596172535e-19 -1.0175749668e-21 7.9034576560e-22 1.0000000000e-08
2026256195342.000 -4132.7860016591 -409.6480488637 -5282.9670506343 -4.5835575792 -4.7519163555 3.9544307471
9.0000000000e-02 2.3993693021e-15 1.4440000000e+01 2.4159107027e-16 1.0288446401e-15 2.5000000000e-01 -2.1795545189e-18
-1.6586877812e-02 3.7270728128e-21 1.9062944291e-05 1.0338081739e-04 -1.2830570413e-18 -4.8840438758e-19 1.0554128941e-21
1.2875103783e-07 3.4054230165e-19 -2.1265321977e-18 -3.2878243662e-19 1.3917461858e-21 1.1412591668e-22 1.0000000000e-08
2026256195442.000 -4397.8575796528 -693.5763949110 -5033.4194797269 -4.2482128620 -4.7085356596 4.3611315533
9.0000000000e-02 2.4365957607e-15 1.4440000000e+01 -5.0931666684e-16 -1.2068466345e-15 2.5000000000e-01 -2.6077154758e-18
-1.6582728202e-02 -1.1470798499e-19 1.9053412371e-05 1.0335495417e-04 2.8692406562e-18 6.0409052031e-20 -2.2094395742e-21
1.2869162835e-07 -1.9971638416e-19 -4.7873224619e-18 -3.3215238107e-20 6.5227899593e-21 -2.7057009829e-22 1.0000000000e-08
2026256195542.000 -4642.1959591398 -974.2351220337 -4760.0726072579 -3.8926930222 -4.6429340683 4.7473819288
9.0000000000e-02 1.5740597745e-15 1.4440000000e+01 -5.1770949715e-16 -1.9146312098e-15 2.5000000000e-01 -1.6061224774e-18
-1.6578411812e-02 1.4261795009e-18 1.9043499875e-05 1.0332805146e-04 -1.0553452398e-18 6.8711953727e-19 2.1680961100e-21
1.2862984687e-07 4.7176396632e-19 -3.6916644861e-18 4.4303260839e-19 4.5593905397e-21 -2.3596951165e-22 1.0000000000e-08
2026256195642.000 -4864.6395385382 -1250.2989953319 -4464.2090357440 -3.5186512903 -4.5554004743 5.1113434015
9.0000000000e-02 4.9326407107e-16 1.4440000000e+01 3.6288320195e-16 -7.0670009982e-17 2.5000000000e-01 -1.8349034890e-18
-1.6574010095e-02 2.6361773221e-19 1.9033394087e-05 1.0330061693e-04 -3.6956793098e-19 3.7210102758e-19 1.4570612607e-21
1.2856686065e-07 2.4704218036e-20 5.6893747290e-19 1.7848771929e-19 -1.0542047536e-22 -2.6056983121e-23 1.0000000000e-08
2026256195742.000 -5064.1287140393 -1520.4632130297 -4147.2187995639 -3.1278323114 -4.4463272731 5.4512769495
9.0000000000e-02 -1.9630538723e-15 1.4440000000e+01 -1.6795983819e-16 1.8225119541e-15 2.5000000000e-01 1.8570323296e-18
-1.6569606056e-02 -2.3931559112e-18 1.9023285655e-05 1.0327316794e-04 -2.9387988505e-18 -3.1565896644e-19 3.1219409621e-21
1.2850385796e-07 -5.5817297996e-20 1.9784149882e-18 -1.6435238624e-19 -1.8191668615e-21 3.9086285192e-22 1.0000000000e-08
2026256195842.000 -5239.7111584811 -1783.4496024807 -3810.5931183196 -2.7220647193 -4.3162093496 5.7655519328
9.0000000000e-02 -3.4373853354e-15 1.4440000000e+01 3.5960524701e-16 1.2317606681e-15 2.5000000000e-01 4.2066560922e-18
-1.6565282691e-02 -1.2357636440e-18 1.9013365003e-05 1.0324622176e-04 2.9565330234e-19 3.1886283700e-19 -1.7095171934e-22
1.2844202564e-07 1.0366465224e-19 2.7031499193e-18 2.5882322954e-19 -3.0284741105e-21 -5.5190211804e-23 1.0000000000e-08
2026256195942.000 -5390.5466319710 -2038.0127387104 -3455.9176182124 -2.3032531279 -4.1656425432 6.0526547061
9.0000000000e-02 -9.3291809753e-16 1.4440000000e+01 6.7066102357e-16 -3.8658462883e-17 2.5000000000e-01 9.2674310201e-19
-1.6561121429e-02 -1.7437473608e-18 1.9003818766e-05 1.0322028591e-04 -9.3056356433e-19 -9.7853837799e-19 -7.8964409779e-22
1.2838252693e-07 1.9040963817e-19 -1.8649413451e-18 -4.2780841482e-19 1.4096633903e-21 2.4602685632e-23 1.0000000000e-08
2026256200042.000 -5515.9112885106 -2282.9459525688 -3084.8650447119 -1.8733695543 -3.9953215679 6.3111968383
9.0000000000e-02 -1.5073330707e-15 1.4440000000e+01 -1.2525525066e-16 -6.2776811740e-16 2.5000000000e-01 6.6501417601e-19
-1.6557200611e-02 1.1500574233e-18 1.8994826321e-05 1.0319584869e-04 2.7847324117e-18 1.1989994422e-19 -2.6043227086e-21
1.2832647984e-07 2.5036216053e-19 -2.4733635583e-18 -2.5394922108e-20 2.8503032209e-21 3.3448421439e-22 1.0000000000e-08
2026256200142.000 -5615.2014459220 -2517.0871918215 -2699.1874949242 -1.4344443002 -3.8060373672 6.5399228528
9.0000000000e-02 2.5969148102e-15 1.4440000000e+01 3.8401337542e-16 6.5458714077e-16 2.5000000000e-01 -2.6262565700e-18
-1.6553594036e-02 -1.0445031707e-18 1.8986556477e-05 1.0317337003e-04 -1.0445617422e-18 -9.9797326910e-20 1.3827137081e-21
1.2827493649e-07 -1.5520015743e-19 -3.7697437414e-18 -4.5426431139e-20 4.3279252182e-21 3.1065931746e-23 1.0000000000e-08
2026256200242.000 -5687.9367786866 -2739.3247205432 -2300.7082032799 -0.9885563149 -3.5986738961 6.7377174068
9.0000000000e-02 5.2353265442e-16 1.4440000000e+01 4.9609493526e-16 -2.0576176255e-16 2.5000000000e-01 1.2036604101e-18
-1.6550369587e-02 -1.4339158519e-18 1.8979164368e-05 1.0315327305e-04 1.2531729458e-19 -2.5640936129e-20 -7.1225038388e-22
1.2822886379e-07 2.2920241103e-19 7.4163693194e-19 -1.4616781364e-21 -7.7285136314e-22 1.1437960373e-22 1.0000000000e-08
2026256200342.000 -5733.7629545084 -2948.6025193040 -1891.3129188885 -0.5378231566 -3.3742043050 6.9036118239
9.0000000000e-02 -4.3144313978e-15 1.4440000000e+01 -8.6427444561e-17 -2.9356075816e-15 2.5000000000e-01 3.7068555224e-18
-1.6547587974e-02 3.9809073728e-18 1.8972788626e-05 1.0313593613e-04 -3.8331993531e-18 1.2217089773e-19 4.3226184268e-21
1.2818912579e-07 2.8592474668e-21 1.4460109857e-18 3.0045199256e-21 -1.9543980902e-21 -1.1752768510e-22 1.0000000000e-08
2026256200442.000 -5752.4535735204 -3143.9256008882 -1472.9409178781 -0.0843904490 -3.1336865821 7.0367898987
9.0000000000e-02 -9.2568794254e-16 1.4440000000e+01 3.3528345868e-16 5.3214068117e-16 2.5000000000e-01 1.7652812135e-18
-1.6545301611e-02 -1.6514815379e-18 1.8967548851e-05 1.0312168594e-04 -1.2027329239e-18 9.5352243258e-22 2.0498046901e-21
1.2815646791e-07 8.9584520954e-20 1.2907545888e-18 5.7374122699e-20 -1.5896144754e-21 5.5211207370e-23 1.0000000000e-08
2026256200542.000 -5743.9115433910 -3324.3648794298 -1047.5756975198 0.3695788793 -2.8782585942 7.1365928975
9.0000000000e-02 2.4954740332e-15 1.4440000000e+01 -1.4751854449e-16 -3.3003386610e-16 2.5000000000e-01 -2.6237325087e-18
-1.6543553647e-02 -1.7611704890e-19 1.8963543439e-05 1.0311079143e-04 3.3853279818e-18 -2.9533862748e-20 -2.8357822380e-21
1.2813150343e-07 2.8268699041e-20 1.3271080888e-18 -1.1805620331e-19 -2.0826380726e-21 7.1507026682e-23 1.0000000000e-08
2026256200642.000 -5708.1697639059 -3489.0618040054 -617.2354031205 0.8219156543 -2.6091326077 7.2025236856
9.0000000000e-02 1.7398907537e-15 1.4440000000e+01 3.4337157785e-17 7.7546471813e-16 2.5000000000e-01 -2.0865109382e-18
-1.6542377162e-02 -2.2308486785e-18 1.8960847795e-05 1.0310345877e-04 1.9241150367e-18 5.4219792841e-20 -1.7458249869e-21
